ids,score
41499,0.5569862076801623
266996,0.5859032873413426
233605,0.4615332322397718
226456,0.26471070898463644
42925,0.4092757321715985
64358,0.44491742612492224
20203,0.5455342656527045
144539,0.6059758652101785
123420,0.5476903717757481
42594,0.3872151488204603
253322,0.5991121724355549
55543,0.5503897067369968
209295,0.22248630783378762
155948,0.44923093202748043
48057,0.561979844072338
248912,0.49720357550807825
181186,0.43290847020295276
276694,0.5535033783037757
29498,0.6389233374061569
33915,0.5754277804079462
63965,0.6015058031832905
261448,0.6034284280306832
294338,0.04347765381474278
15631,0.5028177339539768
292104,0.0663006024740185
281543,0.44127394870043724
159318,0.6011870868253947
237811,0.24595148556184296
23872,0.5322722745127445
19190,0.5810365670139093
80792,0.5735692405338174
60666,0.5490387060220642
25071,0.5280636471555086
78996,0.5132512253293292
33035,0.5395500315112383
298798,0.6161779334031905
211363,0.5710578650482137
111345,0.5441086622141919
143637,0.6376736519354048
195738,0.5024260923705445
70846,0.5346514120981475
293430,0.11842420405944168
122829,0.6001739585605211
162363,0.17055293342056438
211719,0.5663880949885157
200243,0.48685416586061514
74691,0.5992247041181977
158632,0.5024965837907195
122467,0.512836938206105
37995,0.6493711671386555
208097,0.7221363254006714
202996,0.6790926327054727
161066,0.5982832702897224
167371,0.5151793540538839
197558,0.2943720197199214
52870,0.44699454041915115
249312,0.5388137290098123
239432,0.5019948624781718
225399,0.5677550880374697
160700,0.6102541607203676
75252,0.567357718510982
62767,0.6741234130000967
10337,0.5640743367602677
212912,0.40106363673206763
289501,0.5894715035529761
118971,0.598132739587267
133610,0.5465824935194264
88100,0.5274239838407082
950,0.569270480383831
140642,0.519179755127016
108418,0.5048518977770194
8114,0.5719364072826809
151226,0.578135686366808
86429,0.4484211548893551
214192,0.5186188394658352
6512,0.3115565304523254
157908,0.6203234302839647
244171,0.6771415033233239
190956,0.6862972283519828
159800,0.5198658207445649
181703,0.14010584787138514
1425,0.5740919464831947
115396,0.478923595266458
36566,0.5362641147664557
259676,0.06509873062799994
195261,0.4466114736855353
164777,0.5128388304566052
263135,0.14639917088834592
181054,0.20259152725716298
239705,0.6251180335435563
176425,0.6015508843937395
143572,0.6175917815272838
277415,0.5026516891471465
207472,0.6238628408017954
284633,0.39917006890492396
305796,0.5813681129304472
131423,0.5202517340200237
38264,0.298523660714189
52076,0.5235293625007322
145058,0.602411164691929
92921,0.5454289773221231
115749,0.4275822722506397
122122,0.5724118291447096
181214,0.44967820781926254
149911,0.4356435859943598
187540,0.5837996046052888
114280,0.54777543751478
237353,0.6064018069060793
73246,0.6134279617288088
64824,0.5918824292449324
123435,0.5280107044764433
80690,0.5223607023038714
205208,0.6523305766664561
57335,0.41912504772510006
40689,0.09994509861282865
71306,0.5638052455507992
2956,0.5676714429731919
208882,0.26058161215064457
216162,0.5459837537347886
109527,0.5629107272471994
72641,0.5563980818469105
132746,0.5417157778805347
43283,0.588035056587113
191903,0.20257302836997548
7377,0.6052396914738878
182658,0.29493638452118465
283094,0.2339780602388229
14401,0.3358394164099641
111210,0.573836669170522
137650,0.5311136996335662
90483,0.5816446267744171
117472,0.7341304782712967
107345,0.07894409634663041
118763,0.5103955926967604
303814,0.6326316794355783
132258,0.5911585936771806
192932,0.6101552142487427
197861,0.6033554061624709
98680,0.25877150380912584
241722,0.6241333468487236
76116,0.5191316616969681
116939,0.5733786380023633
138001,0.5877936407422699
224989,0.6349035483932592
238668,0.636267043553591
199087,0.6059862529522999
116173,0.6287284973129931
97243,0.2671943677248049
23731,0.6180424555631844
285091,0.6047993456276249
240951,0.09720392925985666
156627,0.6205638724420572
209263,0.5645681059797605
187144,0.23311717920214392
10665,0.6388531877033046
109611,0.5898971716464506
280894,0.607156452098565
187133,0.5713720056342249
215629,0.5985519797666107
139635,0.4312960590492893
263195,0.5375209903001774
157040,0.6386301032911045
225062,0.39818379421955086
125769,0.5050046002418577
28809,0.26397771246197116
17488,0.49304196637609293
28800,0.49602176138233667
56624,0.5539758836414519
220766,0.5355269894547745
90917,0.46453060780074457
66391,0.5190096473699835
305088,0.6376346313354434
277636,0.7187542147735048
298543,0.7033655234880585
92683,0.5465670434805113
262021,0.7155348886133924
178324,0.6359569396474057
89508,0.49327653755171064
275842,0.6385725368632912
227293,0.19560503959235995
74631,0.6433628951472958
10506,0.6654280857694608
300019,0.5332386937376173
229756,0.17087400165321193
183776,0.5946348917605019
131710,0.48369065821097046
44449,0.514818121340391
2580,0.5707356406985123
142386,0.5929603359688642
125272,0.5304316003836411
197904,0.49858062133409464
87228,0.09874338217281803
176291,0.7145510376996578
49307,0.5835605908145669
7512,0.5472724153387722
91325,0.5847369771386537
87247,0.5620490601131923
158540,0.5181671111468517
287119,0.5549818621555794
213019,0.5341884062361555
11203,0.5552591070703065
295367,0.661086404218346
59788,0.6222735624600088
231273,0.28620280839818507
83078,0.4753596666209486
203962,0.5856307648151656
96869,0.516043800431898
47711,0.4840056811469019
170697,0.4508574622416537
208788,0.5992435669631184
16279,0.547981434406952
140801,0.16985855658213814
150539,0.5679121927833911
125028,0.6048517075987906
281657,0.5439102488998881
284935,0.6064123086388858
205260,0.04878413118140926
139324,0.5063686070281324
150239,0.5249055198859914
93852,0.6828901434216043
193184,0.5864585949204817
150072,0.06298394774633223
54885,0.45524908654121354
5190,0.5636476676706391
190857,0.036614343812314196
254833,0.5617254627872343
167438,0.4231000052439372
144367,0.5506832185099776
222304,0.22201395686876552
137128,0.5909646558607383
127273,0.5189579322926672
137956,0.5927240839280408
255851,0.031985861831285496
119620,0.10319586598198537
292544,0.11292335014076285
74610,0.6657333710319208
241824,0.473842399684412
74286,0.5793233029116331
186712,0.35686222453362804
250183,0.2534035960325753
171129,0.5136895377862718
17021,0.5239523220311607
109460,0.10324642544375359
303436,0.6435419039308293
215272,0.6029538122645586
111261,0.5853410239488435
20369,0.6804551085122366
266518,0.5951588152459069
200201,0.4954415863691552
136936,0.6395445873821715
207210,0.5897914029347341
160402,0.17562983422233447
64943,0.5925429096707311
274865,0.6230878898877079
75112,0.5632405351600605
129288,0.5947605270373835
278900,0.6189642793514419
78063,0.6681505292123969
207553,0.4431000248233594
278355,0.5886670874334883
141504,0.5486833982153376
267765,0.5066872647282359
208734,0.5732105215488137
227449,0.42435656871136396
60558,0.5328922617217471
182353,0.6006159937361893
40489,0.5510961037800086
269313,0.6011506898552649
270646,0.5754634139468644
174248,0.48457424894536966
243798,0.5851379425891049
116796,0.5625538733598637
31657,0.10829282177602793
280082,0.5513790383206331
261979,0.6137272496767856
284270,0.5050604703216114
35580,0.37795623981409376
68695,0.49064078501407765
13950,0.3147190363534796
136059,0.5023550080477319
152238,0.5955256032105334
281811,0.5737509342723943
246933,0.47561763149566366
230631,0.5275528852990844
160162,0.6002243285542509
91379,0.5125330166067732
10744,0.5061127808804167
12064,0.5522001196015808
266488,0.6175429111688548
204282,0.253559253806441
288793,0.5203912697584262
77977,0.5004162635472221
89161,0.5894798782900261
89974,0.5372410149966165
212299,0.4289806958192951
245971,0.6957898770717944
103944,0.5337055274053665
170858,0.5653858285601038
190203,0.6561452639188738
194955,0.5918664396015355
281936,0.5730734901766585
50068,0.4369293746207401
169848,0.2190731809668733
184597,0.675563091085231
247356,0.5761860964323458
278502,0.45978843422096005
294936,0.5393472137334132
171969,0.5536610215950288
86212,0.6041545480972518
175063,0.5297105367013404
27836,0.6430672848132241
56974,0.6448796235345801
159866,0.5334666866169394
182709,0.5917061970466011
265397,0.480563023829406
288472,0.18008148440084956
58188,0.5592732905412761
166534,0.5848166246463476
133372,0.5165458248479835
164720,0.646392939955301
122936,0.5017517320136935
122655,0.5851943544723436
232787,0.6846416507316475
169045,0.5181663384847064
32168,0.6125285050454873
279904,0.5521262978171249
228095,0.5263302033762871
242411,0.6740934748781262
60230,0.5381098048138986
235635,0.5701245093299238
280392,0.31332785413791714
284098,0.6247506161840554
55663,0.6943816012550134
172424,0.5433733725615442
146768,0.5581676947299108
290983,0.023123238530055157
261522,0.7340438772380247
273184,0.4965108264459891
92056,0.5936896501826274
206670,0.6069386013534734
199158,0.5933852244586544
79462,0.5628715632905102
179790,0.7299554108700559
193551,0.2317502590398776
220260,0.5529792307563722
234175,0.45177692221005183
191399,0.6354524919481276
104685,0.5461704093407813
87460,0.5769751929941833
167510,0.509526396999615
249231,0.5160702150878181
22414,0.46262581736065383
161798,0.5246364641176244
293614,0.6283449486713212
116431,0.6064804620658264
226599,0.5654682504681202
489,0.4422541618013024
145231,0.5294236535164393
184762,0.5818541928812366
133048,0.5934597764406337
6991,0.5956886934786658
252341,0.4937054815132551
139506,0.38398269412831787
303401,0.6791741082999404
53030,0.6106361802593568
222012,0.4533691205377828
225878,0.6440189228738779
7124,0.6136729814122868
66750,0.5736097186918552
50375,0.5074679184404731
200657,0.5593134785869591
284222,0.28294139361928844
99098,0.38508046825908726
73356,0.5605843495985505
100089,0.471018620946772
223477,0.49431438314356124
86216,0.539600534901025
261529,0.6163092115255742
204696,0.5484252543647401
148976,0.6571874460396439
88576,0.5275404808308931
155604,0.4600611967010859
205925,0.04958071990092469
295362,0.5775408357781735
188086,0.5665134865983293
245893,0.5563240179515759
209859,0.3613602027045324
63377,0.4949559047887485
104427,0.5362431316027035
286054,0.45461860095919326
171635,0.31720342458738243
206470,0.7132082150193022
38967,0.5430091061501692
36651,0.5698285363947367
239703,0.4839700422721801
99663,0.52111673189652
173771,0.33318708781263473
196701,0.417052275327468
781,0.5739187309370625
64537,0.5771113303452718
166243,0.5356599416447968
37692,0.532128811376236
215719,0.4987151358616809
240645,0.6575231213031746
263696,0.6748817103911852
123562,0.48640306534940747
149985,0.6362844178597042
19599,0.48359389657790836
172733,0.5642525630141613
19544,0.28750714568694774
116160,0.5060291623067019
47141,0.48099117864011104
170296,0.5376148602866241
116222,0.6462266034830723
87834,0.5833777859629375
293263,0.5827265027367546
84271,0.5708006543191045
101601,0.4908976546985301
227533,0.6268370568919353
110601,0.551433578100452
301963,0.12151305593868557
20699,0.5178568033561466
174079,0.3070586736481506
87963,0.5207862953281895
127477,0.5756648184119966
8571,0.48623498062202697
102286,0.5662380583319855
119115,0.5008811710781164
158690,0.6537546501432944
303442,0.6639477908638343
287758,0.0932412596746642
19077,0.3718066405321707
2748,0.1199155764868971
16824,0.30981655123618146
72435,0.6616331822848862
235065,0.5237749229393961
294867,0.7091472837505453
89181,0.14833852399908548
105936,0.5943799325273007
288812,0.700023949938346
277614,0.689926249465736
173372,0.4425837684201803
57518,0.6080971738058009
113984,0.5224120704684964
133808,0.5624345891052107
183016,0.6182743534966086
101258,0.5733993330249345
169687,0.5403013642754668
43483,0.5903395893970039
64831,0.06906977232903617
111685,0.3522470061760014
85134,0.6056869662388848
222189,0.6546171886993087
136671,0.5149543718962782
114341,0.5871181267266806
170523,0.3924036000299016
83891,0.6069408014661873
213050,0.6789675779466816
141554,0.5191704945419539
221717,0.6229557226540016
132999,0.4832530993873479
62583,0.5169942472177665
199686,0.4339168428527607
247083,0.5140389772985843
293957,0.5149897396821106
210433,0.5360587255109253
60516,0.5751178700495925
29685,0.3974123149061581
96362,0.5537913120000156
212311,0.10366139621619802
209816,0.21382845556684496
270205,0.6472201389839283
230259,0.08530144857031602
45198,0.5571232128730237
71449,0.5835013279451036
28707,0.552814029432244
256155,0.6103391748417614
79973,0.5451762099523121
87095,0.49146358950098945
235497,0.6713828300254686
240600,0.5165938884744289
52843,0.6194510714040861
255800,0.6329498024322647
284015,0.6437655139044276
87977,0.5314388719955703
190144,0.6890818537079388
148095,0.5000877486714529
212107,0.6452960823633549
235004,0.6190502138449913
201809,0.5812444487140843
217348,0.5085479196186494
2640,0.5914110777075774
220567,0.20235815000877597
159071,0.6680511931895228
280261,0.468663192849854
27946,0.6897465860691641
248252,0.5153809313240817
250710,0.6211479132716636
217019,0.2922446820491001
3523,0.3483740073231823
158831,0.23064280656930042
15013,0.5531647156484274
261193,0.5791765713404401
138770,0.5695533453027644
178631,0.587982656576311
256869,0.6311254667246355
274893,0.5295185366112065
128840,0.5328941023465109
101211,0.6252196871229119
